id,currency,quantity
1456,BTC,81375
1457,SAND,799303
1458,ETH,747257
1459,ETH,123880
1460,MATIC,662451
1461,BTC,222663
1462,MATIC,700152
1463,ALGO,821885
1464,ADA,594044
1465,ATOM,970062
1466,MANA,862009
1467,ATOM,690586
1468,MATIC,809580
1469,SAND,182167
1470,ETH,543629
1471,ETH,393620
1472,ALGO,378380
1473,LINK,952138
1474,BTC,798630
1475,BTC,107829
1476,ETH,901418
1477,ETH,904728
1478,ATOM,446902
1479,ADA,962422
1480,DOT,35432
1481,ALGO,342622
1482,LINK,46117
1483,BTC,24042
1484,ALGO,753939
1485,BTC,497520
1486,MANA,532371
1487,ATOM,446711
1488,ALGO,727652
1489,ADA,125101
1490,MATIC,828178
1491,LINK,764639
1492,SAND,194471
1493,ADA,738659
1494,MANA,388245
1495,ATOM,996401
1496,LINK,106149
1497,MANA,332347
1498,ETH,375783
1499,MANA,689079
1500,ATOM,40554
1501,MATIC,528963
1502,BTC,51068
1503,ETH,476461
1504,ATOM,958417
1505,ETH,285942
1506,DOT,552516
1507,MANA,185898
1508,ETH,133744
1509,MATIC,806598
1510,MANA,690140
1511,ATOM,209233
1512,DOT,873800
1513,SAND,208299
1514,ADA,782240
1515,DOT,864113
1516,MATIC,210875
1517,ADA,495549
1518,MANA,132876
1519,MANA,354449
1520,ATOM,504438
1521,ALGO,49414
1522,ATOM,431340
1523,DOT,757843
1524,ETH,583830
1525,BTC,722724
1526,MANA,952481
1527,LINK,696628
1528,MANA,955965
1529,LINK,227837
1530,SAND,790205
1531,BTC,648042
1532,BTC,890114
1533,BTC,462526
1534,BTC,141281
1535,ALGO,273676
1536,MATIC,235025
1537,MATIC,688236
1538,LINK,678380
1539,ETH,55936
1540,MANA,155759
1541,LINK,879975
1542,ALGO,196899
1543,MATIC,536706
1544,ATOM,969653
1545,BTC,137980
1546,ADA,64204
1547,LINK,795378
1548,LINK,540789
1549,SAND,435281
1550,SAND,85149
1551,LINK,894345
1552,SAND,582420
1553,ETH,200905
1554,SAND,43000
1555,SAND,984419
1556,ALGO,963189
1557,DOT,946007
1558,ETH,242958
1559,MATIC,886789
1560,ATOM,299554
1561,ETH,271488
1562,DOT,35812
1563,BTC,949813
1564,ADA,272641
1565,ATOM,776461
1566,MANA,164883
1567,DOT,379586
1568,SAND,592819
1569,BTC,857911
1570,ETH,607656
1571,MATIC,802612
1572,ETH,902173
1573,MATIC,182949
1574,ETH,80616
1575,BTC,360255
1576,ATOM,804313
1577,BTC,9147
1578,DOT,740141
1579,BTC,448505
1580,DOT,161368
1581,MANA,177032
1582,ADA,743198
1583,MANA,774716
1584,ADA,507521
1585,SAND,293378
1586,ADA,981695
1587,ALGO,875406
1588,ALGO,284270
1589,ETH,606986
1590,ETH,367382
1591,DOT,662606
1592,DOT,752562
1593,ETH,434365
1594,LINK,771496
1595,LINK,238197
1596,DOT,193222
1597,ADA,364605
1598,MANA,87196
1599,ALGO,111399
1600,MATIC,946327
1601,BTC,682878
1602,SAND,420846
1603,DOT,27386
1604,BTC,826484
1605,ALGO,751455
1606,BTC,412935
1607,ADA,122466
1608,BTC,870887
1609,BTC,855418
1610,ATOM,15080
1611,MATIC,583253
1612,BTC,12889
1613,MATIC,74836
1614,ETH,596645
1615,BTC,423012
1616,MANA,501513
1617,LINK,568607
1618,MANA,238395
1619,MATIC,752994
1620,MATIC,915438
1621,MATIC,469134
1622,LINK,943763
1623,ALGO,259971
1624,ETH,931661
1625,BTC,638457
1626,MATIC,212987
1627,BTC,880017
1628,ALGO,348319
1629,ALGO,558190
1630,ALGO,837728
1631,SAND,762935
1632,ATOM,890829
1633,LINK,385997
1634,ETH,772122
1635,BTC,700366
1636,ETH,194729
1637,ALGO,159752
1638,BTC,862554
1639,ADA,864242
1640,ALGO,936893
1641,LINK,569782
1642,MANA,529646
1643,SAND,633781
1644,SAND,438080
1645,SAND,749702
1646,DOT,332000
1647,BTC,604975
1648,MANA,584515
1649,MATIC,58163
1650,ATOM,996843
1651,SAND,495163
1652,ATOM,298719
1653,SAND,166204
1654,ADA,499246
1655,MATIC,252248
1656,MATIC,136542
1657,BTC,282791
1658,ATOM,145954
1659,ETH,117903
1660,LINK,757079
1661,LINK,530734
1662,ATOM,772714
1663,ATOM,472285
1664,LINK,980340
1665,DOT,264100
1666,SAND,630629
1667,BTC,116029
1668,ADA,588270
1669,SAND,275236
1670,ALGO,707786
1671,ALGO,516929
1672,BTC,326564
1673,ALGO,487790
1674,BTC,498928
1675,LINK,44831
1676,LINK,693229
1677,BTC,886493
1678,ATOM,839472
1679,MANA,949162
1680,MATIC,826700
1681,ADA,91829
1682,ETH,902511
1683,SAND,358390
1684,BTC,381318
1685,BTC,892933
1686,ATOM,521531
1687,ADA,598024
1688,SAND,673485
1689,ETH,400138
1690,BTC,768449
1691,ALGO,654735
1692,MATIC,54905
1693,MATIC,509930
1694,BTC,685673
1695,MATIC,329581
1696,MATIC,604889
1697,SAND,325632
1698,ETH,569380
1699,MANA,976458
1700,DOT,315206
1701,BTC,853466
1702,BTC,485505
1703,MANA,489214
1704,DOT,457606
1705,MATIC,355144
1706,MATIC,2888
1707,BTC,231511
1708,BTC,681385
1709,SAND,957362
1710,ADA,587677
1711,MANA,169182
1712,MATIC,704974
1713,ETH,607384
1714,SAND,988881
1715,ADA,847090
1716,ALGO,411064
1717,LINK,888679
1718,MATIC,600456
1719,MANA,149572
1720,ADA,524353
1721,BTC,540171
1722,ALGO,439639
1723,ATOM,376355
1724,DOT,246674
1725,ADA,79088
1726,DOT,918130
1727,BTC,728475
1728,ATOM,504483
1729,ETH,412631
1730,ATOM,732025
1731,DOT,518731
1732,LINK,198766
1733,ATOM,693931
1734,SAND,135090
1735,LINK,646083
1736,ADA,197050
1737,DOT,580592
1738,LINK,710143
1739,SAND,562217
1740,LINK,331900
1741,BTC,940814
1742,ADA,934365
1743,ADA,820024
1744,MATIC,154307
1745,LINK,726581
1746,ETH,631046
1747,MANA,65288
1748,ETH,974369
1749,SAND,417171
1750,MATIC,340619
1751,MATIC,418247
1752,LINK,587447
1753,SAND,638746
1754,BTC,473585
1755,ETH,87632
1756,ALGO,657353
1757,ALGO,125834
1758,SAND,712115
1759,ETH,221446
1760,ADA,877945
1761,ADA,143220
1762,ETH,230224
1763,ETH,668298
1764,MATIC,71800
1765,LINK,890906
1766,LINK,671286
1767,LINK,548103
1768,ADA,625021
1769,SAND,909550
1770,MATIC,157586
1771,DOT,546226
1772,DOT,598084
1773,SAND,773707
1774,MATIC,603632
1775,MANA,436250
1776,ATOM,141381
1777,ALGO,264320
1778,ADA,323048
1779,ALGO,427944
1780,ADA,124339
1781,ATOM,688824
1782,SAND,983051
1783,MANA,575532
1784,MATIC,494579
1785,LINK,671419
1786,MATIC,87202
1787,LINK,971985
1788,MANA,204794
1789,DOT,375459
1790,LINK,537184
1791,ATOM,776936
1792,ADA,961050
1793,BTC,671474
1794,LINK,423110
1795,BTC,170037
1796,MATIC,229074
1797,ALGO,957963
1798,ALGO,77648
1799,MATIC,563385
1800,SAND,375724
1801,BTC,543756
1802,LINK,790752
1803,MANA,104096
1804,DOT,130609
1805,SAND,491284
1806,SAND,426496
1807,MATIC,436674
1808,DOT,781647
1809,ALGO,666463
1810,ETH,611950
1811,DOT,436396
1812,SAND,902893
1813,MANA,27390
1814,MANA,451568
1815,ADA,213078
1816,ADA,638611
1817,ALGO,927586
1818,MANA,845167
1819,BTC,848849
1820,MATIC,550337
1821,SAND,599501
1822,ADA,690305
1823,MATIC,931167
1824,ETH,374666
1825,ALGO,715299
1826,MATIC,694906
1827,DOT,68097
1828,DOT,470870
1829,SAND,878730
1830,DOT,305642
1831,MANA,254529
1832,ADA,297407
1833,LINK,511035
1834,MANA,472820
1835,ATOM,336716
1836,BTC,552257
1837,ATOM,516315
1838,ADA,792459
1839,ADA,898606
1840,MANA,145499
1841,BTC,786611
1842,DOT,556126
1843,LINK,609179
1844,ETH,608270
1845,ALGO,482564
1846,SAND,706833
1847,ALGO,698777
1848,DOT,580613
1849,ETH,386382
1850,ALGO,239371
1851,SAND,378026
1852,ATOM,892102
1853,ETH,74865
1854,DOT,663440
1855,BTC,331757
1856,ATOM,881215
1857,ADA,970582
1858,DOT,734960
1859,SAND,96874
1860,SAND,491484
1861,ALGO,971439
1862,MATIC,576008
1863,MANA,317709
1864,DOT,334217
1865,ALGO,209314
1866,DOT,34369
1867,SAND,353979
1868,BTC,450077
1869,LINK,470648
1870,MANA,312894
1871,SAND,581969
1872,SAND,943954
1873,BTC,201592
1874,DOT,637356
1875,ALGO,946895
1876,DOT,464563
1877,MANA,779862
1878,ATOM,616710
1879,ATOM,782932
1880,ATOM,600211
1881,DOT,67590
1882,SAND,421018
1883,SAND,939720
1884,ETH,194689
1885,LINK,593272
1886,ETH,22356
1887,DOT,351595
1888,LINK,521430
1889,MANA,494346
1890,LINK,64553
1891,MANA,262034
1892,LINK,662935
1893,BTC,271437
1894,BTC,225669
1895,BTC,250753
1896,DOT,386801
1897,BTC,888998
1898,MANA,647278
1899,ATOM,280902
1900,DOT,889777
1901,ADA,324217
1902,DOT,783788
1903,SAND,405817
1904,ETH,829657
1905,MATIC,158384
1906,LINK,220200
1907,ADA,198196
1908,DOT,722892
1909,MATIC,362592
1910,DOT,213191
1911,SAND,591752
1912,DOT,324769
1913,ALGO,267697
1914,MATIC,122699
1915,BTC,320296
1916,LINK,537934
1917,MANA,994866
1918,ATOM,732157
1919,ATOM,822201
1920,ALGO,357804
1921,ADA,836714
1922,LINK,372690
1923,ATOM,64100
1924,MANA,798235
1925,SAND,856705
1926,ETH,736923
1927,ADA,860173
1928,LINK,743811
1929,BTC,852849
1930,ALGO,230325
1931,SAND,726906
1932,ETH,591880
1933,SAND,138508
1934,MATIC,802280
1935,LINK,563501
1936,LINK,998223
1937,ALGO,626631
1938,MANA,322603
1939,ETH,589093
1940,DOT,629675
1941,LINK,804343
1942,ALGO,160940
1943,MATIC,23958
1944,SAND,449231
1945,SAND,592383
1946,ALGO,945126
1947,BTC,585813
1948,LINK,956144
1949,LINK,871846
1950,ADA,696131
1951,ADA,342157
1952,ETH,70463
1953,ETH,154811
1954,ETH,896480
1955,LINK,109296
1956,LINK,266173
1957,ALGO,761514
1958,SAND,442028
1959,ETH,731971
1960,MATIC,73067
1961,ATOM,52397
1962,LINK,253986
1963,MANA,810021
1964,ETH,657657
1965,BTC,329296
1966,MANA,413437
1967,MATIC,805389
1968,SAND,826937
1969,LINK,547726
1970,ETH,658982
1971,DOT,807180
1972,BTC,325420
1973,ATOM,860355
1974,BTC,938353
1975,LINK,855256
1976,ALGO,822692
1977,ALGO,617702
1978,DOT,525080
1979,MATIC,118838
1980,MANA,443769
1981,MANA,904502
1982,ATOM,862709
1983,LINK,294774
1984,ALGO,422218
1985,MATIC,63710
1986,LINK,919359
1987,DOT,212092
1988,MANA,697746
1989,ALGO,967406
1990,LINK,276509
1991,DOT,616408
1992,ALGO,569006
1993,SAND,660091
1994,ETH,288238
1995,ALGO,756216
1996,DOT,726213
1997,SAND,702024
1998,MATIC,543938
1999,BTC,377220
2000,DOT,956405
2001,ATOM,503360
2002,DOT,232445
2003,MATIC,936199
2004,DOT,705730
2005,ETH,908228
2006,SAND,380634
2007,DOT,391361
2008,MATIC,283437
2009,SAND,565415
2010,ETH,594194
2011,ATOM,318103
2012,BTC,420639
2013,ETH,797882
2014,ADA,313097
2015,ATOM,447878
2016,MANA,537715
2017,ALGO,173816
2018,MATIC,312743
2019,LINK,442830
2020,ADA,521887
2021,ALGO,196591
2022,MATIC,843059
2023,MATIC,114326
2024,SAND,329250
2025,SAND,701860
2026,ALGO,831423
2027,ALGO,851674
2028,ATOM,435304
2029,DOT,527259
2030,ETH,280329
2031,LINK,695620
2032,ADA,394762
2033,SAND,567572
2034,ETH,143777
2035,SAND,108689
2036,SAND,796625
2037,ALGO,738033
2038,SAND,131779
2039,MANA,547056
2040,MATIC,509155
2041,ADA,954921
2042,MANA,903136
2043,ADA,111398
2044,ETH,716529
2045,ADA,517484
2046,MANA,385416
2047,BTC,281010
2048,SAND,301565
2049,BTC,405571
2050,MANA,807165
2051,LINK,897723
2052,LINK,649329
2053,DOT,501066
2054,MANA,706915
2055,ETH,878746
2056,BTC,389252
2057,MATIC,614369
2058,ETH,743284
2059,LINK,802162
2060,DOT,348017
2061,ATOM,164052
2062,ADA,216392
2063,DOT,576854
2064,MANA,998847
2065,ADA,204984
2066,MATIC,781590
2067,LINK,221371
2068,BTC,791718
2069,LINK,83808
2070,SAND,663700
2071,SAND,631689
2072,ALGO,838548
2073,ADA,294454
2074,ADA,797796
2075,ETH,524085
2076,SAND,353333
2077,ETH,856775
2078,LINK,890354
2079,BTC,876490
2080,BTC,320570
2081,DOT,658026
2082,ADA,878375
2083,MATIC,532052
2084,MATIC,558934
2085,ETH,425628
2086,ADA,998833
2087,SAND,886991
2088,ALGO,780817
2089,SAND,468120
2090,ALGO,84405
2091,LINK,80933
2092,ALGO,524563
2093,ETH,912527
2094,BTC,129536
2095,ADA,806933
2096,LINK,183978
2097,ETH,186733
2098,ATOM,840328
2099,ALGO,886919
2100,MATIC,462122
2101,ALGO,993104
2102,LINK,720119
2103,ADA,168340
2104,SAND,862276
2105,ADA,649437
2106,ALGO,596695
2107,ADA,988834
2108,ALGO,740087
2109,ATOM,714415
2110,SAND,335753
2111,BTC,836976
2112,ATOM,822951
2113,LINK,848791
2114,ETH,675544
2115,SAND,293546
2116,LINK,642704
2117,ALGO,894108
2118,ADA,665307
2119,ATOM,850700
2120,DOT,720012
2121,SAND,582590
2122,BTC,374834
2123,ATOM,4787
2124,LINK,457186
2125,MANA,416134
2126,MATIC,520244
2127,LINK,363086
2128,MANA,357500
2129,DOT,289783
2130,MATIC,857353
2131,ALGO,796976
2132,ALGO,42403
2133,DOT,83541
2134,SAND,63634
2135,ATOM,237088
2136,DOT,121302
2137,MANA,371776
2138,DOT,791620
2139,DOT,622833
2140,LINK,659240
2141,ADA,641577
2142,MATIC,625123
2143,ALGO,18470
2144,DOT,9855
2145,ADA,938232
2146,DOT,369436
2147,ALGO,483227
2148,ETH,680254
2149,ETH,464158
2150,MANA,847273
2151,ATOM,150269
2152,BTC,269619
2153,ADA,856854
2154,ALGO,45619
2155,ADA,673992
2156,ALGO,765279
2157,MATIC,918912
2158,ADA,21565
2159,MANA,100924
2160,ETH,56366
2161,MANA,75618
2162,ALGO,532051
2163,BTC,178607
2164,MANA,61072
2165,ETH,498047
2166,DOT,39143
2167,ADA,665082
2168,MATIC,278499
2169,MATIC,474067
2170,ADA,803100
2171,BTC,709375
2172,DOT,926825
2173,ATOM,237479
2174,LINK,226559
2175,ATOM,438343
2176,ETH,618299
2177,ETH,900622
2178,SAND,366226
2179,DOT,297100
2180,MATIC,185903
2181,DOT,892009
2182,DOT,672529
2183,ALGO,888330
2184,SAND,966654
2185,ADA,333663
2186,LINK,289056
2187,BTC,282611
2188,ALGO,598117
2189,BTC,590842
2190,LINK,330125
2191,BTC,449513
2192,BTC,816185
2193,LINK,157480
2194,ADA,583379
2195,BTC,16079
2196,ADA,359987
2197,ALGO,118882
2198,LINK,64897
2199,ETH,650522
2200,MATIC,484737
2201,MANA,81422
2202,DOT,404815
2203,ETH,580798
2204,ATOM,500483
2205,ETH,676377
2206,ADA,309525
2207,LINK,174283
2208,MANA,248156
2209,ATOM,415850
2210,ALGO,667253
2211,ATOM,917838
2212,ATOM,835947
2213,ATOM,815415
2214,SAND,161934
2215,SAND,314595
2216,ADA,259043
2217,DOT,786522
2218,ALGO,261512
2219,SAND,827590
2220,SAND,512288
2221,MANA,458427
2222,MANA,728439
2223,BTC,329427
2224,SAND,202673
2225,LINK,287115
2226,ETH,192159
2227,ADA,467334
2228,BTC,516930
2229,SAND,384112
2230,LINK,378289
2231,DOT,261067
2232,ETH,265153
2233,MANA,691054
2234,MANA,37728
2235,ALGO,632269
2236,DOT,33208
2237,DOT,470143
2238,ADA,467221
2239,BTC,659132
2240,MANA,882969
2241,LINK,162105
2242,LINK,195354
2243,ADA,118518
2244,MANA,932617
2245,MANA,185592
2246,DOT,699806
2247,ATOM,511395
2248,SAND,249898
2249,ADA,947015
2250,MATIC,346815
2251,LINK,806360
2252,MANA,574959
2253,LINK,158541
2254,ATOM,139050
2255,ETH,335514
2256,SAND,326148
2257,MANA,506869
2258,LINK,16651
2259,SAND,311465
2260,DOT,823475
2261,ATOM,914297
2262,BTC,441234
2263,ATOM,772647
2264,ADA,716560
2265,ALGO,704696
2266,ATOM,723309
2267,DOT,418928
2268,ADA,103252
2269,SAND,521899
2270,ADA,843302
2271,LINK,73519
2272,SAND,816300
2273,MANA,438047
2274,ETH,130692
2275,ETH,409373
2276,BTC,185439
2277,ADA,955863
2278,MATIC,449934
2279,MANA,5969
2280,SAND,216537
2281,BTC,325772
2282,ADA,197457
2283,ALGO,918111
2284,ALGO,764129
2285,DOT,14316
2286,LINK,423620
2287,BTC,472337
2288,MANA,337862
2289,BTC,40336
2290,LINK,727939
2291,MANA,262294
2292,ETH,482948
2293,MANA,423920
2294,ADA,648829
2295,LINK,83896
2296,MANA,491155
2297,ETH,399489
2298,MATIC,85773
2299,ATOM,275573
2300,DOT,733139
2301,ALGO,672112
2302,ADA,598004
2303,DOT,224731
2304,DOT,108845
2305,ATOM,718598
2306,MATIC,130918
2307,SAND,411011
2308,ETH,78578
2309,SAND,566815
2310,BTC,217495
2311,MANA,752145
2312,ETH,791438
2313,ADA,764962
2314,BTC,422994
2315,MANA,46262
2316,ETH,50508
2317,ALGO,354561
2318,ALGO,110166
2319,ATOM,796728
2320,ALGO,203562
2321,ATOM,709194
2322,SAND,725473
2323,LINK,714330
2324,DOT,612344
2325,BTC,508608
2326,ALGO,831995
2327,SAND,730070
2328,LINK,189755
2329,LINK,427266
2330,ALGO,374407
2331,SAND,488635
2332,ALGO,887086
2333,DOT,155138
2334,MANA,621439
2335,MATIC,633364
2336,ALGO,856609
2337,ALGO,967371
2338,SAND,392167
2339,ALGO,828790
2340,SAND,203122
2341,SAND,203568
2342,MATIC,19726
2343,MATIC,154670
2344,ATOM,366580
2345,ADA,635171
2346,DOT,861651
2347,ATOM,541557
2348,LINK,475715
2349,MATIC,743258
2350,DOT,649684
2351,DOT,2175
2352,ETH,902107
2353,ALGO,996249
2354,ATOM,697299
2355,ATOM,252024
2356,ADA,732682
2357,ALGO,320197
2358,MATIC,955359
2359,ETH,733051
2360,BTC,831014
2361,MANA,392704
2362,ADA,410106
2363,LINK,772258
2364,ATOM,366323
2365,BTC,521101
2366,DOT,99130
2367,ALGO,745432
2368,MANA,51501
2369,ADA,173362
2370,ETH,659599
2371,ATOM,339378
2372,MATIC,428551
2373,ALGO,352943
2374,ADA,414822
2375,BTC,689423
2376,ALGO,192215
2377,ADA,609703
2378,ALGO,106460
2379,ADA,827225
2380,MANA,339045
2381,ALGO,269896
2382,BTC,246105
2383,ALGO,557734
2384,MANA,658317
2385,MANA,78348
2386,ATOM,869557
2387,MATIC,40564
2388,DOT,83716
2389,ATOM,139926
2390,BTC,44899
2391,BTC,596359
2392,ATOM,548468
2393,ALGO,392968
2394,LINK,300376
2395,LINK,860644
2396,MANA,737405
2397,ATOM,372642
2398,MANA,837519
2399,ADA,451707
2400,ATOM,588541
2401,ETH,391989
2402,SAND,212205
2403,ADA,626424
2404,MATIC,469671
2405,LINK,795976
2406,ETH,420083
2407,LINK,770801
2408,LINK,594300
2409,ADA,619017
2410,BTC,854586
2411,ETH,720375
2412,SAND,963656
2413,LINK,566112
2414,MATIC,915774
2415,ALGO,375018
2416,ETH,76446
2417,ALGO,483379
2418,ATOM,842652
2419,DOT,607227
2420,ADA,126785
2421,ATOM,255547
2422,ALGO,726580
2423,LINK,105541
2424,ATOM,143709
2425,ETH,154612
2426,MANA,871604
2427,ADA,125903
2428,ADA,245752
2429,ADA,926024
2430,BTC,209414
2431,ALGO,389656
2432,MANA,243365
2433,ATOM,201511
2434,MANA,653030
2435,DOT,864941
2436,LINK,728733
2437,BTC,169654
2438,SAND,269052
2439,BTC,156055
2440,MANA,919505
2441,SAND,289794
2442,BTC,978391
2443,ALGO,569614
2444,MANA,273049
2445,LINK,273921
2446,ADA,844265
2447,MANA,837952
2448,SAND,800987
2449,MATIC,784348
2450,ATOM,251142
2451,SAND,899668
2452,ADA,18298
2453,ALGO,633965
2454,ATOM,507676
2455,LINK,136807
2456,BTC,198493
2457,ETH,158591
2458,DOT,916675
2459,DOT,953203
2460,BTC,3194
2461,DOT,794485
2462,DOT,931500
2463,DOT,929923
2464,ALGO,94813
2465,DOT,404067
2466,ATOM,22187
2467,BTC,141435
2468,BTC,176083
2469,ATOM,51202
2470,MANA,96159
2471,SAND,11564
2472,ALGO,979496
2473,MANA,29227
2474,MANA,846014
2475,LINK,10840
2476,ATOM,754436
2477,ATOM,899432
2478,ALGO,107446
2479,DOT,773795
2480,LINK,558042
2481,ADA,722383
2482,DOT,645265
2483,MATIC,715816
2484,MANA,636944
2485,MANA,746615
2486,ALGO,165551
2487,LINK,521121
2488,ALGO,126737
2489,DOT,277907
2490,ATOM,503968
2491,ETH,747404
2492,LINK,597409
2493,MANA,869118
2494,MATIC,929793
2495,ADA,549682
2496,LINK,11974
2497,MATIC,811166
2498,ETH,924970
2499,MANA,409371
2500,ATOM,156164
2501,DOT,348003
2502,LINK,71696
2503,LINK,980528
2504,DOT,188858
2505,MANA,840396
2506,LINK,153306
2507,BTC,118460
2508,ADA,990273
2509,ATOM,359122
2510,ATOM,541856
2511,ADA,294867
2512,ADA,777037
2513,LINK,62660
2514,ADA,908450
2515,ADA,821439
2516,DOT,976887
2517,ADA,960706
2518,ADA,123667
2519,LINK,223154
2520,SAND,104293
2521,ATOM,194786
2522,MANA,854445
2523,MANA,679233
2524,MANA,664094
2525,ADA,433607
2526,BTC,164367
2527,DOT,340346
2528,LINK,769611
2529,ALGO,973553
2530,LINK,492851
2531,MATIC,495038
2532,ATOM,157975
2533,MANA,686449
2534,LINK,627313
2535,ADA,733262
2536,DOT,414653
2537,ETH,544381
2538,ETH,818413
2539,ALGO,511117
2540,ADA,878524
2541,LINK,540117
2542,BTC,979527
2543,LINK,439848
2544,ATOM,762795
2545,BTC,509798
2546,DOT,450688
2547,MANA,786325
2548,LINK,540739
2549,ALGO,139056
2550,ALGO,718950
2551,ETH,797243
2552,ADA,508813
2553,ETH,99044
2554,ATOM,743629
2555,SAND,119946
2556,BTC,314787
2557,MANA,185185
2558,ADA,795607
2559,MANA,181027
2560,ATOM,399113
2561,DOT,464985
2562,ETH,547142
2563,LINK,804795
2564,LINK,550532
2565,MANA,304938
2566,LINK,607202
2567,ATOM,169100
2568,BTC,273227
2569,DOT,274756
2570,ETH,335676
2571,MANA,76751
2572,ETH,823677
2573,LINK,415647
2574,ETH,22959
2575,ETH,849760
2576,ADA,799341
2577,DOT,281178
2578,MANA,334472
2579,ETH,650123
2580,SAND,881685
2581,BTC,616546
2582,ETH,588145
2583,BTC,191532
2584,LINK,112659
2585,MANA,758685
2586,ALGO,592107
2587,MATIC,800906
2588,DOT,806782
2589,ETH,548736
2590,MATIC,129233
2591,LINK,700297
2592,MANA,402234
2593,ADA,163752
2594,BTC,985408
2595,MANA,81937
2596,ETH,980330
2597,SAND,837600
2598,LINK,847266
2599,ATOM,987471
2600,MATIC,831819
2601,ETH,703543
2602,SAND,996488
2603,MANA,292484
2604,LINK,405069
2605,ADA,257572
2606,MATIC,450976
2607,ALGO,45650
2608,BTC,83859
2609,ATOM,301640
2610,DOT,303982
2611,DOT,737932
2612,ETH,362412
2613,MANA,821093
2614,MATIC,730190
2615,LINK,847378
2616,ATOM,718543
2617,LINK,852900
2618,ATOM,640458
2619,MANA,672120
2620,MATIC,86325
2621,SAND,994811
2622,ATOM,525603
2623,LINK,180311
2624,ALGO,336208
2625,ATOM,577968
2626,ALGO,635146
2627,DOT,448082
2628,ETH,499814
2629,ETH,584360
2630,MATIC,163405
2631,ATOM,739829
2632,ETH,945328
2633,BTC,405580
2634,LINK,594639
2635,MANA,37989
2636,ATOM,668627
2637,DOT,159295
2638,DOT,408597
2639,SAND,796927
2640,ALGO,308059
2641,MATIC,200896
2642,ALGO,15
2643,DOT,611810
2644,ALGO,13941
2645,SAND,203132
2646,SAND,109964
2647,MATIC,234267
2648,MATIC,746813
2649,ADA,245978
2650,SAND,96302
2651,BTC,870195
2652,LINK,800255
2653,ETH,569166
2654,SAND,917390
2655,BTC,109236
2656,ALGO,250394
2657,ATOM,19245
2658,ADA,859400
2659,MANA,333964
2660,LINK,68907
2661,ADA,839826
2662,MATIC,497601
2663,MANA,84910
2664,BTC,414303
2665,ETH,473865
2666,ALGO,293753
2667,SAND,561346
2668,SAND,129752
2669,MATIC,928026
2670,LINK,239267
2671,DOT,232685
2672,BTC,735568
2673,DOT,749312
2674,LINK,184130
2675,ATOM,632159
2676,BTC,919111
2677,MATIC,120894
2678,DOT,39759
2679,ALGO,458748
2680,ETH,812548
2681,MANA,429852
2682,BTC,918477
2683,DOT,500692
2684,ALGO,460570
2685,ADA,627316
2686,DOT,330931
2687,ATOM,360089
2688,ALGO,660898
2689,DOT,55295
2690,DOT,711732
2691,BTC,110592
2692,MANA,133118
2693,BTC,471125
2694,SAND,795561
2695,ATOM,606179
2696,MANA,886534
2697,ATOM,684353
2698,BTC,13163
2699,BTC,98489
2700,DOT,258865
2701,BTC,998470
2702,ALGO,423438
2703,DOT,334380
2704,BTC,2090
2705,ETH,453890
2706,MANA,984908
2707,SAND,69008
2708,SAND,734274
2709,DOT,492184
2710,DOT,764662
2711,DOT,458621
2712,ATOM,503768
2713,ATOM,408546
2714,LINK,175191
2715,ALGO,841860
2716,LINK,99273
2717,MATIC,672069
2718,MANA,233953
2719,SAND,433405
2720,MANA,986870
2721,MATIC,817782
2722,ALGO,403244
2723,ALGO,989047
2724,DOT,258212
2725,ATOM,67226
2726,LINK,503397
2727,ADA,220775
2728,ATOM,597155
2729,SAND,756137
2730,MANA,66240
2731,ADA,809566
2732,LINK,579781
2733,ALGO,151848
2734,DOT,862036
2735,LINK,845808
2736,BTC,468641
2737,ATOM,914092
2738,BTC,603031
2739,SAND,167026
2740,DOT,32516
2741,LINK,81846
2742,MANA,472871
2743,BTC,679440
2744,DOT,813203
2745,MANA,336138
2746,LINK,541167
2747,ATOM,926973
2748,DOT,745973
2749,DOT,959978
2750,LINK,261456
2751,MATIC,605458
2752,MANA,738779
2753,ATOM,997741
2754,BTC,282560
2755,ADA,22535
2756,ATOM,402286
2757,BTC,828323
2758,MANA,297764
2759,MATIC,237246
2760,ALGO,42985
2761,ALGO,245676
2762,ETH,908737
2763,ADA,484251
2764,SAND,915666
2765,ETH,117543
2766,SAND,880468
2767,ETH,802866
2768,MANA,533704
2769,ETH,645479
2770,LINK,591149
2771,ATOM,98276
2772,DOT,589136
2773,LINK,489175
2774,MATIC,105470
2775,ETH,701898
2776,ETH,519924
2777,MATIC,39036
2778,MANA,784068
2779,ETH,360162
